video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_001_005.mp4,Map (034),Map (034),1,0.9996,Map (034),0.9996,Appear (053),0.0001,Photo (032),0.0001,Yogurt (049),0.0001,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_002_001.mp4,Map (034),Map (034),1,0.9994,Map (034),0.9994,Appear (053),0.0002,Yogurt (049),0.0002,Photo (032),0.0000,Bitter (019),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_002_002.mp4,Map (034),Map (034),1,0.9994,Map (034),0.9994,Appear (053),0.0002,Yogurt (049),0.0001,Photo (032),0.0001,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_002_003.mp4,Map (034),Map (034),1,0.9990,Map (034),0.9990,Appear (053),0.0005,Yogurt (049),0.0002,Photo (032),0.0001,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_002_004.mp4,Map (034),Map (034),1,0.9996,Map (034),0.9996,Appear (053),0.0001,Yogurt (049),0.0001,Photo (032),0.0001,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_002_005.mp4,Map (034),Map (034),1,0.9996,Map (034),0.9996,Appear (053),0.0002,Yogurt (049),0.0001,Photo (032),0.0000,Bitter (019),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_003_001.mp4,Map (034),Map (034),1,0.9990,Map (034),0.9990,Appear (053),0.0005,Music (036),0.0001,Yogurt (049),0.0001,Photo (032),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_003_002.mp4,Map (034),Map (034),1,0.9990,Map (034),0.9990,Appear (053),0.0005,Yogurt (049),0.0001,Music (036),0.0001,Catch (055),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_003_003.mp4,Map (034),Map (034),1,0.9992,Map (034),0.9992,Appear (053),0.0003,Yogurt (049),0.0001,Music (036),0.0001,Photo (032),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_003_004.mp4,Map (034),Map (034),1,0.9991,Map (034),0.9991,Appear (053),0.0003,Yogurt (049),0.0002,Music (036),0.0001,Catch (055),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_003_005.mp4,Map (034),Map (034),1,0.9964,Map (034),0.9964,Yogurt (049),0.0009,Catch (055),0.0008,Music (036),0.0006,Appear (053),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_004_001.mp4,Map (034),Map (034),1,0.9973,Map (034),0.9973,Photo (032),0.0006,Yogurt (049),0.0005,Mock (029),0.0003,Appear (053),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_004_002.mp4,Map (034),Map (034),1,0.9980,Map (034),0.9980,Yogurt (049),0.0006,Appear (053),0.0003,Music (036),0.0002,Photo (032),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_004_003.mp4,Map (034),Map (034),1,0.9989,Map (034),0.9989,Photo (032),0.0003,Yogurt (049),0.0003,Appear (053),0.0001,Mock (029),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_004_004.mp4,Map (034),Map (034),1,0.9964,Map (034),0.9964,Yogurt (049),0.0010,Appear (053),0.0007,Catch (055),0.0006,Music (036),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_004_005.mp4,Map (034),Map (034),1,0.9979,Map (034),0.9979,Photo (032),0.0005,Yogurt (049),0.0005,Appear (053),0.0002,Mock (029),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_005_001.mp4,Map (034),Map (034),1,0.9989,Map (034),0.9989,Yogurt (049),0.0005,Photo (032),0.0003,Appear (053),0.0001,Music (036),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_005_002.mp4,Map (034),Map (034),1,0.9981,Map (034),0.9981,Photo (032),0.0009,Yogurt (049),0.0007,Appear (053),0.0001,Music (036),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_005_003.mp4,Map (034),Map (034),1,0.9996,Map (034),0.9996,Yogurt (049),0.0002,Photo (032),0.0001,Appear (053),0.0001,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_005_004.mp4,Map (034),Map (034),1,0.9967,Map (034),0.9967,Photo (032),0.0013,Yogurt (049),0.0009,Appear (053),0.0002,Mock (029),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_005_005.mp4,Map (034),Map (034),1,0.9992,Map (034),0.9992,Yogurt (049),0.0003,Photo (032),0.0002,Appear (053),0.0001,Mock (029),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_006_001.mp4,Map (034),Map (034),1,0.9995,Map (034),0.9995,Appear (053),0.0002,Yogurt (049),0.0001,Photo (032),0.0001,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_006_002.mp4,Map (034),Map (034),1,0.9991,Map (034),0.9991,Appear (053),0.0004,Yogurt (049),0.0001,Music (036),0.0001,Catch (055),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_006_003.mp4,Map (034),Map (034),1,0.9939,Map (034),0.9939,Appear (053),0.0027,Yogurt (049),0.0020,To land (054),0.0002,Photo (032),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_006_004.mp4,Map (034),Map (034),1,0.9997,Map (034),0.9997,Appear (053),0.0001,Yogurt (049),0.0001,Photo (032),0.0000,Mock (029),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_006_005.mp4,Map (034),Map (034),1,0.9988,Map (034),0.9988,Appear (053),0.0007,Yogurt (049),0.0002,Photo (032),0.0001,Bitter (019),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_007_001.mp4,Map (034),Map (034),1,0.9996,Map (034),0.9996,Yogurt (049),0.0001,Appear (053),0.0001,Photo (032),0.0001,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_007_002.mp4,Map (034),Map (034),1,0.9996,Map (034),0.9996,Photo (032),0.0001,Yogurt (049),0.0001,Appear (053),0.0001,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_007_003.mp4,Map (034),Map (034),1,0.9996,Map (034),0.9996,Appear (053),0.0002,Yogurt (049),0.0001,Photo (032),0.0001,Mock (029),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_007_004.mp4,Map (034),Map (034),1,0.9993,Map (034),0.9993,Appear (053),0.0002,Yogurt (049),0.0002,Photo (032),0.0001,Mock (029),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_007_005.mp4,Map (034),Map (034),1,0.9987,Map (034),0.9987,Appear (053),0.0006,Yogurt (049),0.0003,Photo (032),0.0002,Perfume (041),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_008_001.mp4,Map (034),Map (034),1,0.9985,Map (034),0.9985,Appear (053),0.0008,Yogurt (049),0.0002,Photo (032),0.0002,Mock (029),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_008_002.mp4,Map (034),Map (034),1,0.9995,Map (034),0.9995,Appear (053),0.0002,Yogurt (049),0.0001,Photo (032),0.0001,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_008_003.mp4,Map (034),Map (034),1,0.9995,Map (034),0.9995,Appear (053),0.0002,Yogurt (049),0.0001,Photo (032),0.0001,Music (036),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_008_004.mp4,Map (034),Map (034),1,0.9992,Map (034),0.9992,Appear (053),0.0004,Photo (032),0.0001,Yogurt (049),0.0001,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_008_005.mp4,Map (034),Map (034),1,0.9991,Map (034),0.9991,Appear (053),0.0004,Photo (032),0.0001,Yogurt (049),0.0001,Music (036),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_009_001.mp4,Map (034),Map (034),1,0.9996,Map (034),0.9996,Appear (053),0.0001,Yogurt (049),0.0001,Photo (032),0.0000,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_009_002.mp4,Map (034),Map (034),1,0.9995,Map (034),0.9995,Appear (053),0.0002,Yogurt (049),0.0001,Photo (032),0.0001,Opaque (001),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_009_003.mp4,Map (034),Map (034),1,0.9984,Map (034),0.9984,Appear (053),0.0010,Yogurt (049),0.0004,Photo (032),0.0001,Bitter (019),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_009_004.mp4,Map (034),Map (034),1,0.9994,Map (034),0.9994,Appear (053),0.0003,Yogurt (049),0.0001,Photo (032),0.0001,Mock (029),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_009_005.mp4,Map (034),Map (034),1,0.9995,Map (034),0.9995,Appear (053),0.0003,Yogurt (049),0.0001,Photo (032),0.0000,Bitter (019),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_010_001.mp4,Map (034),Map (034),1,0.9986,Map (034),0.9986,Yogurt (049),0.0006,Photo (032),0.0004,Appear (053),0.0002,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_010_002.mp4,Map (034),Map (034),1,0.9989,Map (034),0.9989,Yogurt (049),0.0005,Photo (032),0.0003,Appear (053),0.0002,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_010_003.mp4,Map (034),Map (034),1,0.9983,Map (034),0.9983,Yogurt (049),0.0009,Appear (053),0.0004,Photo (032),0.0002,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_010_004.mp4,Map (034),Map (034),1,0.9987,Map (034),0.9987,Yogurt (049),0.0007,Photo (032),0.0003,Appear (053),0.0001,Music (036),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\034\034_010_005.mp4,Map (034),Map (034),1,0.9993,Map (034),0.9993,Yogurt (049),0.0003,Photo (032),0.0001,Appear (053),0.0001,Mock (029),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_001_001.mp4,Coin (035),Coin (035),1,0.9817,Coin (035),0.9817,Dance (057),0.0157,Catch (055),0.0005,Give (063),0.0004,Accept (050),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_001_002.mp4,Coin (035),Coin (035),1,0.9471,Coin (035),0.9471,Dance (057),0.0158,Give (063),0.0145,Run (061),0.0044,Accept (050),0.0037
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_001_003.mp4,Coin (035),Coin (035),1,0.9342,Coin (035),0.9342,Dance (057),0.0622,Accept (050),0.0011,Bathe (058),0.0004,Spaghetti (048),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_001_004.mp4,Coin (035),Coin (035),1,0.9903,Coin (035),0.9903,Dance (057),0.0079,Catch (055),0.0005,Give (063),0.0002,Accept (050),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_001_005.mp4,Coin (035),Coin (035),1,0.8816,Coin (035),0.8816,Dance (057),0.1125,Accept (050),0.0017,Bathe (058),0.0012,Last name (027),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_002_001.mp4,Coin (035),Coin (035),1,0.9956,Coin (035),0.9956,Dance (057),0.0024,Catch (055),0.0009,Bathe (058),0.0004,Give (063),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_002_002.mp4,Coin (035),Coin (035),1,0.9942,Coin (035),0.9942,Dance (057),0.0034,Catch (055),0.0009,Bathe (058),0.0008,Help (056),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_002_003.mp4,Coin (035),Coin (035),1,0.9954,Coin (035),0.9954,Dance (057),0.0027,Catch (055),0.0007,Bathe (058),0.0005,Help (056),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_002_004.mp4,Coin (035),Coin (035),1,0.9941,Coin (035),0.9941,Dance (057),0.0039,Catch (055),0.0007,Bathe (058),0.0006,Help (056),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_002_005.mp4,Coin (035),Coin (035),1,0.9963,Coin (035),0.9963,Dance (057),0.0023,Catch (055),0.0006,Bathe (058),0.0003,Give (063),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_003_001.mp4,Coin (035),Coin (035),1,0.9944,Coin (035),0.9944,Catch (055),0.0022,Dance (057),0.0017,Give (063),0.0006,Help (056),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_003_002.mp4,Coin (035),Coin (035),1,0.9971,Coin (035),0.9971,Dance (057),0.0018,Catch (055),0.0005,Give (063),0.0002,Accept (050),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_003_003.mp4,Coin (035),Coin (035),1,0.9812,Coin (035),0.9812,Dance (057),0.0151,Accept (050),0.0013,Breakfast (031),0.0005,Give (063),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_003_004.mp4,Coin (035),Coin (035),1,0.9699,Coin (035),0.9699,Catch (055),0.0238,Help (056),0.0022,Dance (057),0.0015,Give (063),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_003_005.mp4,Coin (035),Coin (035),1,0.9958,Coin (035),0.9958,Catch (055),0.0019,Dance (057),0.0012,Give (063),0.0003,Help (056),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_004_001.mp4,Coin (035),Coin (035),1,0.9962,Coin (035),0.9962,Dance (057),0.0024,Catch (055),0.0008,Give (063),0.0001,Bathe (058),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_004_002.mp4,Coin (035),Coin (035),1,0.9943,Coin (035),0.9943,Dance (057),0.0031,Catch (055),0.0016,Bathe (058),0.0002,Give (063),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_004_003.mp4,Coin (035),Coin (035),1,0.9955,Coin (035),0.9955,Dance (057),0.0029,Catch (055),0.0008,Bathe (058),0.0003,Give (063),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_004_004.mp4,Coin (035),Coin (035),1,0.9957,Coin (035),0.9957,Dance (057),0.0024,Catch (055),0.0011,Give (063),0.0002,Bathe (058),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_004_005.mp4,Coin (035),Coin (035),1,0.9957,Coin (035),0.9957,Catch (055),0.0021,Dance (057),0.0010,Bathe (058),0.0003,Give (063),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_005_001.mp4,Coin (035),Coin (035),1,0.9952,Coin (035),0.9952,Catch (055),0.0023,Dance (057),0.0011,Give (063),0.0003,Bathe (058),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_005_002.mp4,Coin (035),Coin (035),1,0.9951,Coin (035),0.9951,Catch (055),0.0025,Dance (057),0.0010,Give (063),0.0003,Help (056),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_005_003.mp4,Coin (035),Coin (035),1,0.9954,Coin (035),0.9954,Catch (055),0.0019,Dance (057),0.0015,Bathe (058),0.0003,Give (063),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_005_004.mp4,Coin (035),Coin (035),1,0.9956,Coin (035),0.9956,Catch (055),0.0020,Dance (057),0.0011,Give (063),0.0003,Bathe (058),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_005_005.mp4,Coin (035),Coin (035),1,0.9961,Coin (035),0.9961,Catch (055),0.0017,Dance (057),0.0011,Give (063),0.0002,Bathe (058),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_006_001.mp4,Coin (035),Coin (035),1,0.9968,Coin (035),0.9968,Dance (057),0.0018,Catch (055),0.0006,Bathe (058),0.0002,Give (063),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_006_002.mp4,Coin (035),Coin (035),1,0.9962,Coin (035),0.9962,Dance (057),0.0026,Catch (055),0.0005,Give (063),0.0002,Bathe (058),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_006_003.mp4,Coin (035),Coin (035),1,0.9964,Coin (035),0.9964,Dance (057),0.0014,Catch (055),0.0011,Bathe (058),0.0003,Give (063),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_006_004.mp4,Coin (035),Coin (035),1,0.9967,Coin (035),0.9967,Catch (055),0.0012,Dance (057),0.0012,Give (063),0.0002,Bathe (058),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_006_005.mp4,Coin (035),Coin (035),1,0.9966,Coin (035),0.9966,Dance (057),0.0013,Catch (055),0.0011,Give (063),0.0002,Bathe (058),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_007_001.mp4,Coin (035),Coin (035),1,0.9949,Coin (035),0.9949,Dance (057),0.0034,Catch (055),0.0007,Give (063),0.0003,Help (056),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_007_002.mp4,Coin (035),Coin (035),1,0.9935,Coin (035),0.9935,Dance (057),0.0028,Bathe (058),0.0010,Catch (055),0.0010,Help (056),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_007_003.mp4,Coin (035),Coin (035),1,0.9918,Coin (035),0.9918,Dance (057),0.0038,Catch (055),0.0012,Bathe (058),0.0010,Help (056),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_007_004.mp4,Coin (035),Coin (035),1,0.9945,Coin (035),0.9945,Dance (057),0.0026,Bathe (058),0.0007,Catch (055),0.0007,Give (063),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_007_005.mp4,Coin (035),Coin (035),1,0.9915,Coin (035),0.9915,Dance (057),0.0038,Catch (055),0.0016,Bathe (058),0.0007,Help (056),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_008_001.mp4,Coin (035),Coin (035),1,0.9923,Coin (035),0.9923,Dance (057),0.0061,Accept (050),0.0004,Give (063),0.0002,Catch (055),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_008_002.mp4,Coin (035),Coin (035),1,0.9959,Coin (035),0.9959,Dance (057),0.0030,Catch (055),0.0003,Give (063),0.0002,Bathe (058),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_008_003.mp4,Coin (035),Coin (035),1,0.9910,Coin (035),0.9910,Dance (057),0.0068,Accept (050),0.0007,Give (063),0.0003,Catch (055),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_008_004.mp4,Coin (035),Coin (035),1,0.9849,Coin (035),0.9849,Dance (057),0.0131,Bathe (058),0.0007,Catch (055),0.0003,Accept (050),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_008_005.mp4,Coin (035),Coin (035),1,0.9825,Coin (035),0.9825,Dance (057),0.0141,Accept (050),0.0010,Bathe (058),0.0007,Catch (055),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_009_001.mp4,Coin (035),Coin (035),1,0.9960,Coin (035),0.9960,Dance (057),0.0018,Catch (055),0.0013,Give (063),0.0002,Bathe (058),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_009_002.mp4,Coin (035),Coin (035),1,0.9962,Coin (035),0.9962,Dance (057),0.0024,Catch (055),0.0007,Bathe (058),0.0001,Give (063),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_009_003.mp4,Coin (035),Coin (035),1,0.9959,Coin (035),0.9959,Dance (057),0.0024,Catch (055),0.0010,Give (063),0.0002,Bathe (058),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_009_004.mp4,Coin (035),Coin (035),1,0.9965,Coin (035),0.9965,Dance (057),0.0018,Catch (055),0.0009,Give (063),0.0002,Bathe (058),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_009_005.mp4,Coin (035),Coin (035),1,0.9965,Coin (035),0.9965,Dance (057),0.0022,Catch (055),0.0006,Bathe (058),0.0002,Give (063),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_010_001.mp4,Coin (035),Coin (035),1,0.9957,Coin (035),0.9957,Dance (057),0.0032,Catch (055),0.0004,Bathe (058),0.0002,Give (063),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_010_002.mp4,Coin (035),Coin (035),1,0.9961,Coin (035),0.9961,Dance (057),0.0021,Catch (055),0.0006,Bathe (058),0.0003,Give (063),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_010_003.mp4,Coin (035),Coin (035),1,0.9956,Coin (035),0.9956,Dance (057),0.0028,Catch (055),0.0005,Bathe (058),0.0004,Give (063),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_010_004.mp4,Coin (035),Coin (035),1,0.9916,Coin (035),0.9916,Dance (057),0.0028,Bathe (058),0.0017,Catch (055),0.0013,Help (056),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\035\035_010_005.mp4,Coin (035),Coin (035),1,0.9949,Coin (035),0.9949,Dance (057),0.0033,Give (063),0.0005,Catch (055),0.0003,Accept (050),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_001_001.mp4,Music (036),Music (036),1,0.9985,Music (036),0.9985,Photo (032),0.0006,Give (063),0.0004,Thanks (051),0.0002,Map (034),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_001_002.mp4,Music (036),Music (036),1,0.9992,Music (036),0.9992,Give (063),0.0004,Photo (032),0.0003,Thanks (051),0.0000,Map (034),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_001_003.mp4,Music (036),Music (036),1,0.9988,Music (036),0.9988,Photo (032),0.0006,Give (063),0.0003,Map (034),0.0000,Thanks (051),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_001_004.mp4,Music (036),Music (036),1,0.9992,Music (036),0.9992,Give (063),0.0004,Photo (032),0.0003,Thanks (051),0.0000,Copy (060),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_001_005.mp4,Music (036),Music (036),1,0.9989,Music (036),0.9989,Photo (032),0.0005,Give (063),0.0004,Thanks (051),0.0000,Copy (060),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_002_001.mp4,Music (036),Music (036),1,0.9993,Music (036),0.9993,Give (063),0.0004,Photo (032),0.0001,Barbecue (045),0.0000,Thanks (051),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_002_002.mp4,Music (036),Music (036),1,0.9992,Music (036),0.9992,Give (063),0.0005,Photo (032),0.0001,Thanks (051),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_002_003.mp4,Music (036),Music (036),1,0.9994,Music (036),0.9994,Give (063),0.0003,Photo (032),0.0001,Barbecue (045),0.0000,Catch (055),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_002_004.mp4,Music (036),Music (036),1,0.9994,Music (036),0.9994,Give (063),0.0002,Photo (032),0.0001,Catch (055),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_002_005.mp4,Music (036),Music (036),1,0.9993,Music (036),0.9993,Give (063),0.0004,Photo (032),0.0002,Thanks (051),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_003_001.mp4,Music (036),Music (036),1,0.9970,Music (036),0.9970,Give (063),0.0011,Catch (055),0.0004,Barbecue (045),0.0004,Help (056),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_003_002.mp4,Music (036),Music (036),1,0.9971,Music (036),0.9971,Give (063),0.0008,Catch (055),0.0006,Barbecue (045),0.0004,Help (056),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_003_003.mp4,Music (036),Music (036),1,0.9952,Music (036),0.9952,Catch (055),0.0020,Give (063),0.0007,Thanks (051),0.0005,Help (056),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_003_004.mp4,Music (036),Music (036),1,0.9932,Music (036),0.9932,Catch (055),0.0035,Give (063),0.0007,Thanks (051),0.0006,Barbecue (045),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_003_005.mp4,Music (036),Music (036),1,0.9903,Music (036),0.9903,Give (063),0.0041,Help (056),0.0013,Catch (055),0.0013,Barbecue (045),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_004_001.mp4,Music (036),Music (036),1,0.9993,Music (036),0.9993,Give (063),0.0002,Catch (055),0.0001,Photo (032),0.0001,Thanks (051),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_004_002.mp4,Music (036),Music (036),1,0.9992,Music (036),0.9992,Catch (055),0.0002,Give (063),0.0002,Barbecue (045),0.0001,Photo (032),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_004_003.mp4,Music (036),Music (036),1,0.9990,Music (036),0.9990,Catch (055),0.0003,Give (063),0.0002,Thanks (051),0.0001,Photo (032),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_004_004.mp4,Music (036),Music (036),1,0.9992,Music (036),0.9992,Give (063),0.0003,Catch (055),0.0001,Photo (032),0.0001,Thanks (051),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_004_005.mp4,Music (036),Music (036),1,0.9995,Music (036),0.9995,Give (063),0.0002,Catch (055),0.0001,Photo (032),0.0001,Thanks (051),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_005_001.mp4,Music (036),Music (036),1,0.9994,Music (036),0.9994,Give (063),0.0003,Photo (032),0.0001,Catch (055),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_005_002.mp4,Music (036),Music (036),1,0.9990,Music (036),0.9990,Give (063),0.0003,Thanks (051),0.0002,Catch (055),0.0001,Photo (032),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_005_003.mp4,Music (036),Music (036),1,0.9992,Music (036),0.9992,Give (063),0.0004,Photo (032),0.0001,Thanks (051),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_005_004.mp4,Music (036),Music (036),1,0.9993,Music (036),0.9993,Give (063),0.0004,Photo (032),0.0001,Thanks (051),0.0000,Barbecue (045),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_005_005.mp4,Music (036),Music (036),1,0.9984,Music (036),0.9984,Catch (055),0.0004,Give (063),0.0004,Thanks (051),0.0003,Help (056),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\036\036_006_001.mp4,Music (036),Music (036),1,0.9994,Music (036),0.9994,Catch (055),0.0001,Give (063),0.0001,Photo (032),0.0001,Barbecue (045),0.0001
