video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_003_005.mp4,Mock (029),To land (054),0,0.2886,To land (054),0.2886,Accept (050),0.1623,Argentina (024),0.1377,Catch (055),0.1171,Rice (044),0.0661
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_004_001.mp4,Mock (029),Appear (053),0,0.4466,Appear (053),0.4466,Yogurt (049),0.1144,Spaghetti (048),0.0599,Call (017),0.0465,Last name (027),0.0448
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_004_002.mp4,Mock (029),Appear (053),0,0.2309,Appear (053),0.2309,Last name (027),0.1533,Call (017),0.0937,Find (064),0.0866,Spaghetti (048),0.0710
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_004_003.mp4,Mock (029),Find (064),0,0.2763,Find (064),0.2763,Name (039),0.0920,Country (026),0.0783,Shut down (052),0.0631,Food (023),0.0588
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_004_004.mp4,Mock (029),Bitter (019),0,0.2843,Bitter (019),0.2843,Green (003),0.2063,Red (002),0.1899,Enemy (010),0.1072,Opaque (001),0.0872
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_004_005.mp4,Mock (029),To land (054),0,0.4628,To land (054),0.4628,Appear (053),0.0745,Accept (050),0.0608,Enemy (010),0.0543,Born (015),0.0511
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_005_001.mp4,Mock (029),Pink (008),0,0.8948,Pink (008),0.8948,Argentina (024),0.0424,To land (054),0.0326,Water (022),0.0102,Enemy (010),0.0035
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_005_002.mp4,Mock (029),Buy (059),0,0.3780,Buy (059),0.3780,Patience (040),0.1789,Food (023),0.1068,Realize (062),0.0946,Man (012),0.0587
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_005_003.mp4,Mock (029),Enemy (010),0,0.9244,Enemy (010),0.9244,Man (012),0.0234,Yellow (004),0.0087,Light blue (006),0.0084,Perfume (041),0.0081
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_005_004.mp4,Mock (029),Man (012),0,0.7839,Man (012),0.7839,Realize (062),0.0789,Food (023),0.0338,Drawer (014),0.0208,Buy (059),0.0158
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_005_005.mp4,Mock (029),To land (054),0,0.7847,To land (054),0.7847,Perfume (041),0.0793,Enemy (010),0.0431,Shut down (052),0.0146,Light blue (006),0.0125
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_006_001.mp4,Mock (029),Red (002),0,0.1921,Red (002),0.1921,Green (003),0.1288,Bitter (019),0.1111,Man (012),0.1095,Enemy (010),0.0733
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_006_002.mp4,Mock (029),Born (015),0,0.1923,Born (015),0.1923,Run (061),0.1518,Pink (008),0.0915,Argentina (024),0.0743,Drawer (014),0.0348
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_006_003.mp4,Mock (029),Argentina (024),0,0.2753,Argentina (024),0.2753,Catch (055),0.1643,Run (061),0.1381,To land (054),0.0916,Pink (008),0.0557
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_006_004.mp4,Mock (029),Green (003),0,0.2281,Green (003),0.2281,Pink (008),0.2240,Red (002),0.1227,Drawer (014),0.0417,Light blue (006),0.0403
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_006_005.mp4,Mock (029),Country (026),0,0.4743,Country (026),0.4743,Buy (059),0.4089,To land (054),0.0682,Enemy (010),0.0080,Drawer (014),0.0045
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_007_001.mp4,Mock (029),Ship (037),0,0.5782,Ship (037),0.5782,Yellow (004),0.2800,Last name (027),0.1020,Spaghetti (048),0.0169,Name (039),0.0034
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_007_002.mp4,Mock (029),Catch (055),0,0.5109,Catch (055),0.5109,Coin (035),0.1085,Breakfast (031),0.0709,Argentina (024),0.0654,Accept (050),0.0447
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_007_003.mp4,Mock (029),Yellow (004),0,0.9049,Yellow (004),0.9049,Ship (037),0.0522,Last name (027),0.0222,Where (028),0.0043,Spaghetti (048),0.0015
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_007_004.mp4,Mock (029),Last name (027),0,0.4852,Last name (027),0.4852,Dance (057),0.1594,Spaghetti (048),0.0995,Where (028),0.0545,Mock (029),0.0483
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_007_005.mp4,Mock (029),Appear (053),0,0.8001,Appear (053),0.8001,Yogurt (049),0.0722,Yellow (004),0.0424,Ship (037),0.0366,Last name (027),0.0095
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_008_001.mp4,Mock (029),Man (012),0,0.0815,Man (012),0.0815,Birthday (030),0.0713,Find (064),0.0642,Red (002),0.0586,Last name (027),0.0557
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_008_002.mp4,Mock (029),Catch (055),0,0.3070,Catch (055),0.3070,Argentina (024),0.0965,Pink (008),0.0661,Born (015),0.0507,To land (054),0.0452
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_008_003.mp4,Mock (029),Find (064),0,0.1326,Find (064),0.1326,Last name (027),0.0897,Call (017),0.0691,Uruguay (025),0.0428,Food (023),0.0297
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_008_004.mp4,Mock (029),Hungry (033),0,0.2637,Hungry (033),0.2637,Barbecue (045),0.2351,Give (063),0.1820,Born (015),0.1083,Coin (035),0.0787
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_008_005.mp4,Mock (029),Appear (053),0,0.5161,Appear (053),0.5161,Spaghetti (048),0.1958,Yellow (004),0.0720,Ship (037),0.0368,Call (017),0.0236
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_009_001.mp4,Mock (029),Argentina (024),0,0.4216,Argentina (024),0.4216,Catch (055),0.1277,Coin (035),0.0949,Run (061),0.0761,Accept (050),0.0704
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_009_002.mp4,Mock (029),Catch (055),0,0.4528,Catch (055),0.4528,Argentina (024),0.1954,To land (054),0.1244,Coin (035),0.0412,Accept (050),0.0350
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_009_003.mp4,Mock (029),Coin (035),0,0.2393,Coin (035),0.2393,Argentina (024),0.1306,Catch (055),0.0961,Barbecue (045),0.0780,Dance (057),0.0458
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_009_004.mp4,Mock (029),Find (064),0,0.4765,Find (064),0.4765,Last name (027),0.2475,Born (015),0.0753,Yellow (004),0.0309,Call (017),0.0306
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_009_005.mp4,Mock (029),Coin (035),0,0.2825,Coin (035),0.2825,Catch (055),0.1670,Accept (050),0.1427,Dance (057),0.0863,Help (056),0.0858
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_010_001.mp4,Mock (029),Ship (037),0,0.2307,Ship (037),0.2307,Yellow (004),0.0916,Last name (027),0.0808,Dance (057),0.0518,Spaghetti (048),0.0504
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_010_002.mp4,Mock (029),Yellow (004),0,0.4613,Yellow (004),0.4613,Light blue (006),0.1670,Appear (053),0.1245,Bitter (019),0.0442,Red (002),0.0270
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_010_003.mp4,Mock (029),Light blue (006),0,0.2436,Light blue (006),0.2436,Appear (053),0.2377,Yellow (004),0.2023,Ship (037),0.0405,Water (022),0.0272
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_010_004.mp4,Mock (029),Catch (055),0,0.4867,Catch (055),0.4867,Map (034),0.1268,To land (054),0.0889,Coin (035),0.0357,Run (061),0.0302
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\029\029_010_005.mp4,Mock (029),Argentina (024),0,0.1869,Argentina (024),0.1869,Catch (055),0.1602,To land (054),0.1575,Coin (035),0.1088,Accept (050),0.0622
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_001_001.mp4,Birthday (030),Skimmer (018),0,0.1848,Skimmer (018),0.1848,Milk (021),0.1180,Bright (005),0.0832,Find (064),0.0782,Learn (016),0.0433
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_001_002.mp4,Birthday (030),Skimmer (018),0,0.1495,Skimmer (018),0.1495,Colors (007),0.1231,Milk (021),0.1208,Bright (005),0.0799,Son (011),0.0561
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_001_003.mp4,Birthday (030),Skimmer (018),0,0.2070,Skimmer (018),0.2070,Milk (021),0.1610,Find (064),0.0946,Learn (016),0.0854,Bright (005),0.0687
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_001_004.mp4,Birthday (030),Man (012),0,0.2721,Man (012),0.2721,Son (011),0.1322,Women (009),0.0785,Realize (062),0.0534,Colors (007),0.0418
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_001_005.mp4,Birthday (030),Man (012),0,0.1213,Man (012),0.1213,Women (009),0.0742,Son (011),0.0528,Realize (062),0.0440,Find (064),0.0377
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_002_001.mp4,Birthday (030),Deaf (042),0,0.0361,Deaf (042),0.0361,Candy (046),0.0352,Patience (040),0.0302,Birthday (030),0.0269,Name (039),0.0244
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_002_002.mp4,Birthday (030),Candy (046),0,0.0479,Candy (046),0.0479,Deaf (042),0.0448,Shut down (052),0.0331,Patience (040),0.0310,Birthday (030),0.0307
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_002_003.mp4,Birthday (030),Realize (062),0,0.0352,Realize (062),0.0352,Man (012),0.0345,Patience (040),0.0328,Where (028),0.0315,Light blue (006),0.0314
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_002_004.mp4,Birthday (030),Uruguay (025),0,0.0400,Uruguay (025),0.0400,Chewing gum (047),0.0327,Map (034),0.0301,Opaque (001),0.0287,Away (013),0.0272
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_002_005.mp4,Birthday (030),Chewing gum (047),0,0.0455,Chewing gum (047),0.0455,Deaf (042),0.0413,Candy (046),0.0383,Uruguay (025),0.0302,Ship (037),0.0298
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_003_001.mp4,Birthday (030),Drawer (014),0,0.0552,Drawer (014),0.0552,Pink (008),0.0505,Food (023),0.0418,Born (015),0.0416,Green (003),0.0369
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_003_002.mp4,Birthday (030),Green (003),0,0.0677,Green (003),0.0677,Women (009),0.0670,Realize (062),0.0648,Red (002),0.0630,Light blue (006),0.0416
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_003_003.mp4,Birthday (030),Sweet milk (020),0,0.1726,Sweet milk (020),0.1726,Away (013),0.1525,None (038),0.0537,Red (002),0.0486,Realize (062),0.0444
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_003_004.mp4,Birthday (030),Women (009),0,0.0945,Women (009),0.0945,Yellow (004),0.0875,Water (022),0.0610,Where (028),0.0601,Last name (027),0.0557
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_003_005.mp4,Birthday (030),Away (013),0,0.1544,Away (013),0.1544,Red (002),0.1274,Green (003),0.1197,Milk (021),0.1019,Drawer (014),0.0640
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_004_001.mp4,Birthday (030),Find (064),0,0.0532,Find (064),0.0532,Name (039),0.0428,Deaf (042),0.0426,Realize (062),0.0406,Man (012),0.0330
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_004_002.mp4,Birthday (030),Milk (021),0,0.0611,Milk (021),0.0611,Man (012),0.0592,Drawer (014),0.0526,Skimmer (018),0.0431,Bright (005),0.0387
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_004_003.mp4,Birthday (030),Realize (062),0,0.0664,Realize (062),0.0664,Man (012),0.0604,Name (039),0.0470,Birthday (030),0.0372,Patience (040),0.0329
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_004_004.mp4,Birthday (030),Women (009),0,0.0360,Women (009),0.0360,Call (017),0.0322,Man (012),0.0312,Find (064),0.0304,Uruguay (025),0.0270
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_004_005.mp4,Birthday (030),Man (012),0,0.0347,Man (012),0.0347,Birthday (030),0.0299,Women (009),0.0294,Deaf (042),0.0268,Realize (062),0.0262
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_005_001.mp4,Birthday (030),Yellow (004),0,0.0429,Yellow (004),0.0429,Water (022),0.0355,Copy (060),0.0320,Where (028),0.0310,Trap (043),0.0291
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_005_002.mp4,Birthday (030),Green (003),0,0.0954,Green (003),0.0954,Red (002),0.0764,Milk (021),0.0756,Man (012),0.0695,Opaque (001),0.0490
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_005_003.mp4,Birthday (030),Copy (060),0,0.0348,Copy (060),0.0348,Ship (037),0.0300,Yellow (004),0.0265,Rice (044),0.0265,Map (034),0.0251
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_005_004.mp4,Birthday (030),Copy (060),0,0.0352,Copy (060),0.0352,Yellow (004),0.0341,Ship (037),0.0334,Rice (044),0.0307,Water (022),0.0287
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_005_005.mp4,Birthday (030),Deaf (042),0,0.0311,Deaf (042),0.0311,Yellow (004),0.0292,Patience (040),0.0289,Last name (027),0.0276,Man (012),0.0270
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_006_001.mp4,Birthday (030),Light blue (006),0,0.2722,Light blue (006),0.2722,Opaque (001),0.1347,Patience (040),0.0880,Perfume (041),0.0878,Name (039),0.0709
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_006_002.mp4,Birthday (030),Realize (062),0,0.0657,Realize (062),0.0657,Man (012),0.0577,Green (003),0.0547,Red (002),0.0542,Sweet milk (020),0.0442
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_006_003.mp4,Birthday (030),Colors (007),0,0.1070,Colors (007),0.1070,Skimmer (018),0.0805,Call (017),0.0658,Milk (021),0.0645,Son (011),0.0607
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_006_004.mp4,Birthday (030),Red (002),0,0.4356,Red (002),0.4356,Green (003),0.3813,Drawer (014),0.0261,Man (012),0.0232,Realize (062),0.0150
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_006_005.mp4,Birthday (030),Red (002),0,0.1445,Red (002),0.1445,Green (003),0.1226,Man (012),0.0576,Realize (062),0.0553,Women (009),0.0357
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_007_001.mp4,Birthday (030),Hungry (033),0,0.0763,Hungry (033),0.0763,Skimmer (018),0.0714,Away (013),0.0652,Barbecue (045),0.0608,Milk (021),0.0566
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_007_002.mp4,Birthday (030),Learn (016),0,0.1762,Learn (016),0.1762,Milk (021),0.0746,Green (003),0.0681,Red (002),0.0504,Away (013),0.0454
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_007_003.mp4,Birthday (030),Milk (021),0,0.0777,Milk (021),0.0777,Skimmer (018),0.0710,Bright (005),0.0483,Man (012),0.0426,Learn (016),0.0418
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_007_004.mp4,Birthday (030),Milk (021),0,0.1243,Milk (021),0.1243,Skimmer (018),0.0768,Away (013),0.0493,Find (064),0.0461,Bright (005),0.0432
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_007_005.mp4,Birthday (030),Son (011),0,0.0745,Son (011),0.0745,Man (012),0.0577,Realize (062),0.0542,Women (009),0.0517,Last name (027),0.0484
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_008_001.mp4,Birthday (030),Yellow (004),0,0.2143,Yellow (004),0.2143,Light blue (006),0.0872,Water (022),0.0557,Ship (037),0.0454,Women (009),0.0423
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_008_002.mp4,Birthday (030),Water (022),0,0.1135,Water (022),0.1135,Where (028),0.0736,Yellow (004),0.0639,Light blue (006),0.0631,Pink (008),0.0574
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_008_003.mp4,Birthday (030),Water (022),0,0.0385,Water (022),0.0385,Food (023),0.0331,Yellow (004),0.0321,Where (028),0.0292,Last name (027),0.0264
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_008_004.mp4,Birthday (030),Water (022),0,0.0481,Water (022),0.0481,Yellow (004),0.0417,Where (028),0.0306,Patience (040),0.0305,Food (023),0.0302
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_008_005.mp4,Birthday (030),Water (022),0,0.0858,Water (022),0.0858,Trap (043),0.0543,Yellow (004),0.0471,Pink (008),0.0454,Where (028),0.0399
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_009_001.mp4,Birthday (030),Ship (037),0,0.0472,Ship (037),0.0472,Opaque (001),0.0416,Last name (027),0.0414,Bitter (019),0.0388,Call (017),0.0377
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_009_002.mp4,Birthday (030),Milk (021),0,0.1674,Milk (021),0.1674,Skimmer (018),0.1183,Learn (016),0.1095,Call (017),0.0768,Away (013),0.0669
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_009_003.mp4,Birthday (030),Learn (016),0,0.4209,Learn (016),0.4209,Call (017),0.1434,Milk (021),0.1099,Uruguay (025),0.0899,Skimmer (018),0.0529
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_009_004.mp4,Birthday (030),Skimmer (018),0,0.1861,Skimmer (018),0.1861,Learn (016),0.1703,Milk (021),0.1036,Call (017),0.1012,Uruguay (025),0.0661
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_009_005.mp4,Birthday (030),Skimmer (018),0,0.2929,Skimmer (018),0.2929,Milk (021),0.1705,Bright (005),0.1128,Find (064),0.1109,Colors (007),0.0785
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_010_001.mp4,Birthday (030),Copy (060),0,0.0667,Copy (060),0.0667,Ship (037),0.0464,Light blue (006),0.0434,Yellow (004),0.0397,Red (002),0.0347
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_010_002.mp4,Birthday (030),Light blue (006),0,0.1018,Light blue (006),0.1018,Yellow (004),0.0799,Where (028),0.0705,Water (022),0.0567,Red (002),0.0495
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_010_003.mp4,Birthday (030),Red (002),0,0.0564,Red (002),0.0564,Green (003),0.0447,Light blue (006),0.0428,Patience (040),0.0358,Copy (060),0.0309
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_010_004.mp4,Birthday (030),Light blue (006),0,0.0995,Light blue (006),0.0995,Man (012),0.0929,Red (002),0.0808,Green (003),0.0595,Realize (062),0.0481
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\030\030_010_005.mp4,Birthday (030),Red (002),0,0.0987,Red (002),0.0987,Green (003),0.0864,None (038),0.0413,Copy (060),0.0394,Opaque (001),0.0382
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_001_001.mp4,Breakfast (031),Catch (055),0,0.5741,Catch (055),0.5741,To land (054),0.3112,Argentina (024),0.0313,Country (026),0.0192,Run (061),0.0152
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_001_002.mp4,Breakfast (031),Catch (055),0,0.5864,Catch (055),0.5864,To land (054),0.1572,Argentina (024),0.1264,Pink (008),0.0450,Coin (035),0.0200
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_001_003.mp4,Breakfast (031),Run (061),0,0.1497,Run (061),0.1497,To land (054),0.1451,Catch (055),0.1223,Barbecue (045),0.1077,Argentina (024),0.0924
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_001_004.mp4,Breakfast (031),Rice (044),0,0.5024,Rice (044),0.5024,To land (054),0.3106,Catch (055),0.0390,Accept (050),0.0361,Argentina (024),0.0305
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_001_005.mp4,Breakfast (031),Barbecue (045),0,0.5832,Barbecue (045),0.5832,Argentina (024),0.0786,Music (036),0.0675,Hungry (033),0.0545,Pink (008),0.0244
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_002_001.mp4,Breakfast (031),Pink (008),0,0.3432,Pink (008),0.3432,Run (061),0.2639,Argentina (024),0.1348,Catch (055),0.0796,To land (054),0.0400
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_002_002.mp4,Breakfast (031),To land (054),0,0.5806,To land (054),0.5806,Catch (055),0.1783,Argentina (024),0.0628,Pink (008),0.0468,Run (061),0.0351
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_002_003.mp4,Breakfast (031),To land (054),0,0.3487,To land (054),0.3487,Catch (055),0.2311,Run (061),0.1369,Pink (008),0.0656,Argentina (024),0.0611
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_002_004.mp4,Breakfast (031),Run (061),0,0.7396,Run (061),0.7396,To land (054),0.0661,Barbecue (045),0.0514,Argentina (024),0.0384,Catch (055),0.0219
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_002_005.mp4,Breakfast (031),Run (061),0,0.3979,Run (061),0.3979,Barbecue (045),0.2400,Catch (055),0.1432,Music (036),0.0869,Thanks (051),0.0543
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_003_001.mp4,Breakfast (031),Barbecue (045),0,0.4198,Barbecue (045),0.4198,Run (061),0.1337,Catch (055),0.0953,Argentina (024),0.0855,Pink (008),0.0810
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_003_002.mp4,Breakfast (031),Pink (008),0,0.2819,Pink (008),0.2819,Born (015),0.1783,Drawer (014),0.1340,Food (023),0.0784,Buy (059),0.0463
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_003_003.mp4,Breakfast (031),Barbecue (045),0,0.4176,Barbecue (045),0.4176,Catch (055),0.1277,Country (026),0.0942,Music (036),0.0887,Run (061),0.0691
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_003_004.mp4,Breakfast (031),Born (015),0,0.2152,Born (015),0.2152,Pink (008),0.2089,Drawer (014),0.1999,Green (003),0.1033,Women (009),0.0671
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_003_005.mp4,Breakfast (031),Country (026),0,0.2760,Country (026),0.2760,Run (061),0.2251,Barbecue (045),0.1046,Drawer (014),0.0718,To land (054),0.0666
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_004_001.mp4,Breakfast (031),Rice (044),0,0.2370,Rice (044),0.2370,Copy (060),0.1372,Sweet milk (020),0.1049,None (038),0.1045,Spaghetti (048),0.0982
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_004_002.mp4,Breakfast (031),Pink (008),0,0.5241,Pink (008),0.5241,To land (054),0.1094,Argentina (024),0.0819,Rice (044),0.0724,Run (061),0.0205
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_004_003.mp4,Breakfast (031),Pink (008),0,0.8505,Pink (008),0.8505,Argentina (024),0.0740,Barbecue (045),0.0114,Rice (044),0.0086,To land (054),0.0082
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_004_004.mp4,Breakfast (031),To land (054),0,0.3270,To land (054),0.3270,Pink (008),0.2418,Rice (044),0.1295,Copy (060),0.0435,Argentina (024),0.0366
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_004_005.mp4,Breakfast (031),Pink (008),0,0.4425,Pink (008),0.4425,To land (054),0.1547,Where (028),0.0569,Opaque (001),0.0364,Trap (043),0.0345
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_005_001.mp4,Breakfast (031),Pink (008),0,0.8487,Pink (008),0.8487,Argentina (024),0.0414,Catch (055),0.0205,Bathe (058),0.0138,Coin (035),0.0136
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_005_002.mp4,Breakfast (031),Pink (008),0,0.6602,Pink (008),0.6602,Coin (035),0.0693,Catch (055),0.0673,Bathe (058),0.0538,Argentina (024),0.0465
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_005_003.mp4,Breakfast (031),Pink (008),0,0.5355,Pink (008),0.5355,Rice (044),0.1785,Argentina (024),0.0783,To land (054),0.0681,Where (028),0.0254
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_005_004.mp4,Breakfast (031),Pink (008),0,0.6874,Pink (008),0.6874,Drawer (014),0.0702,Born (015),0.0342,Food (023),0.0313,Light blue (006),0.0215
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_005_005.mp4,Breakfast (031),To land (054),0,0.1764,To land (054),0.1764,Argentina (024),0.1320,Catch (055),0.0885,Rice (044),0.0647,Coin (035),0.0644
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_006_001.mp4,Breakfast (031),Pink (008),0,0.8690,Pink (008),0.8690,Argentina (024),0.0259,Barbecue (045),0.0205,Born (015),0.0169,Run (061),0.0157
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_006_002.mp4,Breakfast (031),Run (061),0,0.2753,Run (061),0.2753,Barbecue (045),0.1764,Music (036),0.1429,Catch (055),0.1244,Coin (035),0.0742
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_006_003.mp4,Breakfast (031),Catch (055),0,0.6463,Catch (055),0.6463,To land (054),0.1556,Argentina (024),0.0727,Coin (035),0.0417,Pink (008),0.0169
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_006_004.mp4,Breakfast (031),Drawer (014),0,0.1834,Drawer (014),0.1834,Pink (008),0.1417,Green (003),0.0603,Barbecue (045),0.0588,Country (026),0.0568
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_006_005.mp4,Breakfast (031),Hungry (033),0,0.7003,Hungry (033),0.7003,Born (015),0.0866,Drawer (014),0.0672,Realize (062),0.0452,Sweet milk (020),0.0149
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_007_001.mp4,Breakfast (031),Catch (055),0,0.5929,Catch (055),0.5929,Music (036),0.2013,Coin (035),0.0824,Help (056),0.0153,Photo (032),0.0138
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_007_002.mp4,Breakfast (031),Catch (055),0,0.6953,Catch (055),0.6953,Coin (035),0.1251,Music (036),0.0479,Help (056),0.0263,Spaghetti (048),0.0220
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\031\031_007_003.mp4,Breakfast (031),Catch (055),0,0.7025,Catch (055),0.7025,To land (054),0.0708,Coin (035),0.0551,Argentina (024),0.0476,Rice (044),0.0343
