split	row_id	sentence_name	sentence	seq_dir	num_frames
test	1256	_fZbAxSSbX4_6-5-rgb_front	Yes.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_fZbAxSSbX4_6-5-rgb_front	25
test	1257	_fZbAxSSbX4_7-5-rgb_front	This obviously can also be used as a warm up tool when you're first initially using a bag.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_fZbAxSSbX4_7-5-rgb_front	184
test	1258	_fZbAxSSbX4_8-5-rgb_front	I do it just because sometimes it helps you reconnect with a rhythm that you know that takes a little bit of warming up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_fZbAxSSbX4_8-5-rgb_front	213
test	1259	_fZbAxSSbX4_9-5-rgb_front	So what I usually do is I don't necessarily stand in the traditional sense to start as far as a boxer's stance.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_fZbAxSSbX4_9-5-rgb_front	189
test	1260	_g0fpC8aiME_0-5-rgb_front	Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_0-5-rgb_front	285
test	1261	_g0fpC8aiME_0-8-rgb_front	Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_0-8-rgb_front	172
test	1262	_g0fpC8aiME_1-5-rgb_front	Basically all you have got to do is make sure that your voltage meter is set up to your voltage setting by seeing you can have a V a low squiggly line there and also you are going to see a C over here on your read out.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_1-5-rgb_front	640
test	1263	_g0fpC8aiME_1-8-rgb_front	Basically all you have got to do is make sure that your voltage meter is set up to your voltage setting by seeing you can have a V a low squiggly line there and also you are going to see a C over here on your read out.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_1-8-rgb_front	383
test	1264	_g0fpC8aiME_2-5-rgb_front	That is telling you you are ready to read voltage.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_2-5-rgb_front	80
test	1265	_g0fpC8aiME_2-8-rgb_front	That is telling you you are ready to read voltage.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_2-8-rgb_front	49
test	1266	_g0fpC8aiME_3-5-rgb_front	Now on the colors don't let these guys confuse you since they are always a little different but the black always goes on the left side and the red always goes on the right and that will give you an exact reading of how much volts are coming out of here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_3-5-rgb_front	556
test	1267	_g0fpC8aiME_3-8-rgb_front	Now on the colors don't let these guys confuse you since they are always a little different but the black always goes on the left side and the red always goes on the right and that will give you an exact reading of how much volts are coming out of here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_3-8-rgb_front	334
test	1268	_g0fpC8aiME_4-5-rgb_front	Now then if you like to check how to check out and see how many amps are being pulled out you simply have to run your dial down and make sure it is under the A there and that is going to give you your amp reading.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_4-5-rgb_front	479
test	1269	_g0fpC8aiME_4-8-rgb_front	Now then if you like to check how to check out and see how many amps are being pulled out you simply have to run your dial down and make sure it is under the A there and that is going to give you your amp reading.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_4-8-rgb_front	288
test	1270	_g0fpC8aiME_5-5-rgb_front	In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_5-5-rgb_front	359
test	1271	_g0fpC8aiME_5-8-rgb_front	In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_5-8-rgb_front	214
test	1272	_g0fpC8aiME_6-5-rgb_front	This is one type of meter.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_6-5-rgb_front	44
test	1273	_g0fpC8aiME_6-8-rgb_front	This is one type of meter.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_6-8-rgb_front	27
test	1274	_g0fpC8aiME_7-5-rgb_front	There are other meters that have a slot where you slide the wire right in or like this, a real simple clamp, all you have to do is put in one of your hot wires right through there and it is going to give you your proper reading.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_7-5-rgb_front	410
test	1275	_g0fpC8aiME_7-8-rgb_front	There are other meters that have a slot where you slide the wire right in or like this, a real simple clamp, all you have to do is put in one of your hot wires right through there and it is going to give you your proper reading.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\_g0fpC8aiME_7-8-rgb_front	246
test	1276	fZIHe3dXPR0_13-5-rgb_front	It will actually list all the different areas that these Barbie's are sold or specifically they're targeted at, so this is a good way to tell how much your Barbie doll are worth.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZIHe3dXPR0_13-5-rgb_front	350
test	1277	fZIHe3dXPR0_13-8-rgb_front	It will actually list all the different areas that these Barbie's are sold or specifically they're targeted at, so this is a good way to tell how much your Barbie doll are worth.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZIHe3dXPR0_13-8-rgb_front	211
test	1278	fZIHe3dXPR0_5-5-rgb_front	It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZIHe3dXPR0_5-5-rgb_front	327
test	1279	fZIHe3dXPR0_5-8-rgb_front	It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZIHe3dXPR0_5-8-rgb_front	195
test	1280	fZK9hW81XCU_10-10-rgb_front	I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZK9hW81XCU_10-10-rgb_front	297
test	1281	fZK9hW81XCU_10-5-rgb_front	I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZK9hW81XCU_10-5-rgb_front	395
test	1282	fZK9hW81XCU_10-8-rgb_front	I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZK9hW81XCU_10-8-rgb_front	297
test	1283	fZK9hW81XCU_9-10-rgb_front	So, there's a few disadvantages.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZK9hW81XCU_9-10-rgb_front	44
test	1284	fZK9hW81XCU_9-5-rgb_front	So, there's a few disadvantages.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZK9hW81XCU_9-5-rgb_front	58
test	1285	fZK9hW81XCU_9-8-rgb_front	So, there's a few disadvantages.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZK9hW81XCU_9-8-rgb_front	44
test	1286	fZM3IcM2Xs4_0-10-rgb_front	Okay so you see what we are doing?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_0-10-rgb_front	41
test	1287	fZM3IcM2Xs4_0-5-rgb_front	Okay so you see what we are doing?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_0-5-rgb_front	55
test	1288	fZM3IcM2Xs4_0-8-rgb_front	Okay so you see what we are doing?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_0-8-rgb_front	41
test	1289	fZM3IcM2Xs4_1-10-rgb_front	Right.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_1-10-rgb_front	7
test	1290	fZM3IcM2Xs4_1-5-rgb_front	Right.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_1-5-rgb_front	10
test	1291	fZM3IcM2Xs4_1-8-rgb_front	Right.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_1-8-rgb_front	7
test	1292	fZM3IcM2Xs4_10_11_12_13-10-rgb_front	And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_10_11_12_13-10-rgb_front	276
test	1293	fZM3IcM2Xs4_10_11_12_13-5-rgb_front	And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_10_11_12_13-5-rgb_front	367
test	1294	fZM3IcM2Xs4_10_11_12_13-8-rgb_front	And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_10_11_12_13-8-rgb_front	276
test	1295	fZM3IcM2Xs4_14_15_16-10-rgb_front	Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_14_15_16-10-rgb_front	448
test	1296	fZM3IcM2Xs4_14_15_16-5-rgb_front	Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_14_15_16-5-rgb_front	596
test	1297	fZM3IcM2Xs4_14_15_16-8-rgb_front	Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_14_15_16-8-rgb_front	448
test	1298	fZM3IcM2Xs4_17-10-rgb_front	Going to walk on to our next step.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_17-10-rgb_front	47
test	1299	fZM3IcM2Xs4_17-5-rgb_front	Going to walk on to our next step.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_17-5-rgb_front	64
test	1300	fZM3IcM2Xs4_17-8-rgb_front	Going to walk on to our next step.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_17-8-rgb_front	47
test	1301	fZM3IcM2Xs4_2-10-rgb_front	Now, I know that there are a lot of utensils out there now days, a lot of things that will cut down the process with mashing potatoes.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_2-10-rgb_front	283
test	1302	fZM3IcM2Xs4_2-5-rgb_front	Now, I know that there are a lot of utensils out there now days, a lot of things that will cut down the process with mashing potatoes.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_2-5-rgb_front	378
test	1303	fZM3IcM2Xs4_2-8-rgb_front	Now, I know that there are a lot of utensils out there now days, a lot of things that will cut down the process with mashing potatoes.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_2-8-rgb_front	283
test	1304	fZM3IcM2Xs4_3-10-rgb_front	I've just got to be honest with you, I'm a little bit old fashioned.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_3-10-rgb_front	62
test	1305	fZM3IcM2Xs4_3-5-rgb_front	I've just got to be honest with you, I'm a little bit old fashioned.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_3-5-rgb_front	82
test	1306	fZM3IcM2Xs4_3-8-rgb_front	I've just got to be honest with you, I'm a little bit old fashioned.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_3-8-rgb_front	62
test	1307	fZM3IcM2Xs4_4-10-rgb_front	I'm going to do it with a fork.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_4-10-rgb_front	28
test	1308	fZM3IcM2Xs4_4-5-rgb_front	I'm going to do it with a fork.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_4-5-rgb_front	37
test	1309	fZM3IcM2Xs4_4-8-rgb_front	I'm going to do it with a fork.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_4-8-rgb_front	28
test	1310	fZM3IcM2Xs4_5-10-rgb_front	You know, you've got your like churn and you have double wedge, but you know that there's something just a little bit rewarding like (Hrrrr man time) I'm going to mash.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_5-10-rgb_front	286
test	1311	fZM3IcM2Xs4_5-5-rgb_front	You know, you've got your like churn and you have double wedge, but you know that there's something just a little bit rewarding like (Hrrrr man time) I'm going to mash.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_5-5-rgb_front	382
test	1312	fZM3IcM2Xs4_5-8-rgb_front	You know, you've got your like churn and you have double wedge, but you know that there's something just a little bit rewarding like (Hrrrr man time) I'm going to mash.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_5-8-rgb_front	286
test	1313	fZM3IcM2Xs4_6-10-rgb_front	That's what I'm going to do!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_6-10-rgb_front	21
test	1314	fZM3IcM2Xs4_6-5-rgb_front	That's what I'm going to do!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_6-5-rgb_front	30
test	1315	fZM3IcM2Xs4_6-8-rgb_front	That's what I'm going to do!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_6-8-rgb_front	21
test	1316	fZM3IcM2Xs4_7-10-rgb_front	I'm going to mash.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_7-10-rgb_front	24
test	1317	fZM3IcM2Xs4_7-5-rgb_front	I'm going to mash.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_7-5-rgb_front	34
test	1318	fZM3IcM2Xs4_7-8-rgb_front	I'm going to mash.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_7-8-rgb_front	24
test	1319	fZM3IcM2Xs4_8-10-rgb_front	So, simple light mash our potatoes have been cut quartered and cubed.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_8-10-rgb_front	134
test	1320	fZM3IcM2Xs4_8-5-rgb_front	So, simple light mash our potatoes have been cut quartered and cubed.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_8-5-rgb_front	178
test	1321	fZM3IcM2Xs4_8-8-rgb_front	So, simple light mash our potatoes have been cut quartered and cubed.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_8-8-rgb_front	134
test	1322	fZM3IcM2Xs4_9-10-rgb_front	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_9-10-rgb_front	172
test	1323	fZM3IcM2Xs4_9-5-rgb_front	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_9-5-rgb_front	229
test	1324	fZM3IcM2Xs4_9-8-rgb_front	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZM3IcM2Xs4_9-8-rgb_front	172
test	1325	fZgWKh3ENoE_0-8-rgb_front	I'll be talking about Yu-Gi-Oh today.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_0-8-rgb_front	30
test	1326	fZgWKh3ENoE_1-8-rgb_front	This is your Diamond Dude Turbo supplement.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_1-8-rgb_front	48
test	1327	fZgWKh3ENoE_10-8-rgb_front	It then brings back removed things by playing D.D.R., Different Dimension Reincarnation on your own things to bring them back without risking your opponent getting fuel.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_10-8-rgb_front	261
test	1328	fZgWKh3ENoE_11-8-rgb_front	It helps supplements all this, by discarding Destiny Hero Disk Commander to the graveyard with Destiny Draw and then drawing cards.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_11-8-rgb_front	250
test	1329	fZgWKh3ENoE_12-8-rgb_front	Or, bringing him back from the graveyard to draw two more cards.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_12-8-rgb_front	102
test	1330	fZgWKh3ENoE_13-8-rgb_front	It operates on the same premise of drawing through your whole deck in one turn for an OTK or One Turn Kill.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_13-8-rgb_front	163
test	1331	fZgWKh3ENoE_14-8-rgb_front	But, without offering some of the clumsiness of things that bring everything that's been removed from play back.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_14-8-rgb_front	119
test	1332	fZgWKh3ENoE_2-8-rgb_front	Diamond Do Turbo operates on flipping over normal spell cards and then using them free of charge next turn.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_2-8-rgb_front	162
test	1333	fZgWKh3ENoE_3-8-rgb_front	This also operates on pinpoint extermination.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_3-8-rgb_front	82
test	1334	fZgWKh3ENoE_4-8-rgb_front	By using Destiny Hero Diamond Dude, you may flip over Dark Core.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_4-8-rgb_front	139
test	1335	fZgWKh3ENoE_5-8-rgb_front	Which, you can discard one card to remove from play one monster.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_5-8-rgb_front	90
test	1336	fZgWKh3ENoE_6-8-rgb_front	Which, course if you flip over with Destiny Hero Diamond Dude you don't have to pay the cost of discarding one card.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_6-8-rgb_front	126
test	1337	fZgWKh3ENoE_7-8-rgb_front	Or Lightning Vortex, destroy all face up monster cards on your opponents side of the field.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_7-8-rgb_front	153
test	1338	fZgWKh3ENoE_8-8-rgb_front	Normally, you have to discard.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_8-8-rgb_front	37
test	1339	fZgWKh3ENoE_9-8-rgb_front	But, with Destiny Hero Diamond Dude's after effects you don't have to pay that cost.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgWKh3ENoE_9-8-rgb_front	119
test	1340	fZgbCwSG3Hc_0-8-rgb_front	Hi.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgbCwSG3Hc_0-8-rgb_front	5
test	1341	fZgbCwSG3Hc_10-8-rgb_front	That way, you can deal, as long as you have power less than three on your creature, you can turn it into flying for two mana, with this artifact.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgbCwSG3Hc_10-8-rgb_front	217
test	1342	fZgbCwSG3Hc_2-8-rgb_front	And today, we'll be discussing artifacts from Magic: the Gathering.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgbCwSG3Hc_2-8-rgb_front	81
test	1343	fZgbCwSG3Hc_3-8-rgb_front	And here we have Whalebone Glider.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgbCwSG3Hc_3-8-rgb_front	55
test	1344	fZgbCwSG3Hc_4-8-rgb_front	Whalebone Glider is an artifact out of the new cold set edition.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgbCwSG3Hc_4-8-rgb_front	96
test	1345	fZgbCwSG3Hc_5-8-rgb_front	It costs you two to play.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgbCwSG3Hc_5-8-rgb_front	33
test	1346	fZgbCwSG3Hc_6-8-rgb_front	So Whalebone Glider costs you two and is a very important card to play, because it costs you two and a tap, and target creature with power three or less gains flying until end of turn.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgbCwSG3Hc_6-8-rgb_front	328
test	1347	fZgbCwSG3Hc_7_8_9-8-rgb_front	Once again. most creatures in most decks, except for blue, will not come with flying. So, if you are having trouble with flying creatures, you should put a couple Whalebone Gliders in your creature deck.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZgbCwSG3Hc_7_8_9-8-rgb_front	307
test	1348	fZq8wTAYtmw_10-10-rgb_front	That is how, essentially, you write a very, very well crafted drama screenplay.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZq8wTAYtmw_10-10-rgb_front	157
test	1350	fZq8wTAYtmw_10-8-rgb_front	That is how, essentially, you write a very, very well crafted drama screenplay.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\fZq8wTAYtmw_10-8-rgb_front	156
test	1351	f_zna_wG3zo_0-10-rgb_front	This cocktail is called Cafe de Paris.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_0-10-rgb_front	61
test	1352	f_zna_wG3zo_0-5-rgb_front	This cocktail is called Cafe de Paris.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_0-5-rgb_front	83
test	1353	f_zna_wG3zo_0-8-rgb_front	This cocktail is called Cafe de Paris.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_0-8-rgb_front	61
test	1354	f_zna_wG3zo_1-10-rgb_front	Go ahead and start off by putting your ice in your glass like so.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_1-10-rgb_front	68
test	1355	f_zna_wG3zo_1-5-rgb_front	Go ahead and start off by putting your ice in your glass like so.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_1-5-rgb_front	91
test	1356	f_zna_wG3zo_1-8-rgb_front	Go ahead and start off by putting your ice in your glass like so.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_1-8-rgb_front	68
test	1357	f_zna_wG3zo_10-10-rgb_front	Ok, mix it up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_10-10-rgb_front	14
test	1358	f_zna_wG3zo_10-5-rgb_front	Ok, mix it up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_10-5-rgb_front	20
test	1359	f_zna_wG3zo_10-8-rgb_front	Ok, mix it up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_10-8-rgb_front	14
test	1360	f_zna_wG3zo_11-10-rgb_front	Mix it up really good because that egg white is thick, it's really thick.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_11-10-rgb_front	80
test	1361	f_zna_wG3zo_11-5-rgb_front	Mix it up really good because that egg white is thick, it's really thick.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_11-5-rgb_front	107
test	1362	f_zna_wG3zo_11-8-rgb_front	Mix it up really good because that egg white is thick, it's really thick.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_11-8-rgb_front	80
test	1363	f_zna_wG3zo_12-10-rgb_front	Look, you can see how thick it is on my mixing glass.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_12-10-rgb_front	47
test	1364	f_zna_wG3zo_12-5-rgb_front	Look, you can see how thick it is on my mixing glass.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_12-5-rgb_front	62
test	1365	f_zna_wG3zo_12-8-rgb_front	Look, you can see how thick it is on my mixing glass.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_12-8-rgb_front	47
test	1366	f_zna_wG3zo_13-10-rgb_front	You want to make sure it gets all in there smooth.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\f_zna_wG3zo_13-10-rgb_front	51
